claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-01013,PRD-40562,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-904,SNKI706305,SNKI706305,SNKI706305,2023-07-13,883.82,Lowe's,2023-07-13,2026-07-12,KitchenAid Care Protection,Standard,2026-09-10,2026-09-15,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,37,-60,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00244,PRD-96853,Electronic Fuel Injector Kit,Automotive,Monroe,MON-AUT-272,SNMO567965,SNMO567965,SNMO567965,2025-04-19,517.45,NAPA Auto Parts,2025-04-19,2026-04-19,Monroe Care Protection,Standard,2025-09-04,2025-09-07,Environmental Corrosion,Unspecified system degradation observed during normal operating routine.,Environmental Corrosion,4,227,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00321,PRD-30736,Ceramic Brake Pad Set,Automotive,Monroe,MON-AUT-258,SNMO994498,SNMO994498,SNMO994498,2024-09-12,107.05,NAPA Auto Parts,2024-09-12,2025-09-12,Monroe Care Protection,Standard,2025-04-28,2025-05-12,Neglected Maintenance,Unspecified system degradation observed during normal operating routine.,Neglected Maintenance,7,137,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01789,PRD-43211,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-663,SNAS409253,SNAS409253,SNAS409253,2023-04-18,1086.11,Target,2023-04-18,2026-04-17,AssureX Extended Guard,Extended,2024-03-11,2024-03-19,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,10,767,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01254,PRD-53779,Electric Range Oven,Appliances,Maytag,MAY-APP-490,SNMA760827,SNMA760827,SNMA760827,2025-03-21,1221.42,Sears Appliance Outlet,2025-03-21,2029-03-21,AssureX Extended Guard,Extended,2025-11-01,2025-11-03,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,7,1236,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00362,PRD-23242,OLED 4K Smart TV,Electronics,Sony,SON-ELE-689,SNSO379108,SNSO379108,SNSO379108,2024-03-03,1134.61,Direct Manufacturer Store,2024-03-03,2026-03-03,Sony Care Protection,Standard,2025-05-03,2025-05-15,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,13,304,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01579,PRD-32600,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-992,SNDE840006,SNDE840006,SNDE840006,2024-08-07,812.24,Target,2024-08-07,2026-08-07,Dell Care Protection,Standard,2025-08-14,2025-08-27,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,12,358,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01271,PRD-55824,Smart Watch Series 7,Electronics,Asus,ASU-ELE-301,SNAS773567,SNAS773567,SNAS773567,2023-04-07,366.21,Target,2023-04-07,2025-04-06,Asus Care Protection,Standard,2023-08-03,2023-08-16,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Unauthorized Modification,3,612,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00402,PRD-73728,OLED 4K Smart TV,Electronics,Samsung,SAM-ELE-454,SNSA530790,SNSA530790,SNSA530790,2024-03-10,1358.64,Direct Manufacturer Store,2024-03-10,2026-03-10,Samsung Care Protection,Standard,2024-10-09,2024-10-24,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,6,517,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00234,PRD-77965,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-493,SNKI516983,SNKI516983,SNKI516983,2023-10-21,905.94,Home Depot,2023-10-21,2027-10-21,AssureX Extended Guard,Extended,2024-11-12,2024-11-26,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,12,1073,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01112,PRD-81678,OLED 4K Smart TV,Electronics,LG,LG-ELE-482,SNLG230484,SNLG230484,SNLG230484,2023-01-02,1037.99,Direct Manufacturer Store,2023-01-02,2025-01-01,LG Care Protection,Standard,2023-12-28,2024-01-01,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,11,370,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00699,PRD-28868,Gaming Desktop Rig,Electronics,Apple,APP-ELE-438,SNAP792706,SNAP792706,SNAP792706,2023-08-09,2101.06,B&H Photo,2023-08-09,2025-08-08,Apple Care Protection,Standard,2025-08-13,2025-08-17,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,24,-5,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00216,PRD-80078,Ceramic Brake Pad Set,Automotive,Denso,DEN-AUT-721,SNDE205397,SNDE205397,SNDE205397,2024-08-30,110.51,AutoZone,2024-08-30,2025-08-30,Denso Care Protection,Standard,2025-09-21,2025-10-01,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,12,-22,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00031,PRD-72205,Performance Shock Absorbers,Automotive,Continental Auto,CON-AUT-339,SNCO498249,SNCO498249,SNCO498249,2024-02-12,426.89,NAPA Auto Parts,2024-02-12,2025-02-11,Continental Auto Care Protection,Standard,2024-08-19,2024-09-02,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,6,176,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-02418,PRD-18304,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-239,SNBO392088,SNBO392031,SNBO392088,2023-12-26,919.95,Direct Factory Outlet,2023-12-26,2026-12-25,Bosch Care Protection,Standard,2024-05-14,2024-05-18,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,4,955,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01804,PRD-21503,Smart Watch Series 7,Electronics,Apple,APP-ELE-995,SNAP362263,SNAP362263,SNAP362263,2024-08-27,391.04,BestBuy,2024-08-27,2026-08-27,Apple Care Protection,Standard,2026-03-23,2026-04-02,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,18,157,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01714,PRD-31433,Performance Shock Absorbers,Automotive,Denso,DEN-AUT-120,SNDE928001,SNDE928001,SNDE928001,2024-04-12,348.66,NAPA Auto Parts,2024-04-12,2026-04-12,AssureX Extended Guard,Extended,2025-08-07,2025-08-20,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,15,248,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02135,PRD-41685,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-955,SNHP894372,SNHP894372,SNHP894372,2025-04-14,336.69,Amazon Electronics,2025-04-14,2028-04-13,AssureX Extended Guard,Extended,2026-12-20,2027-01-02,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,20,480,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01109,PRD-23272,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-465,SNGE463559,SNGE463594,SNGE463559,2024-08-13,991.05,Home Depot,2024-08-13,2027-08-13,GE Appliances Care Protection,Standard,2026-11-25,2026-12-05,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,27,261,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01913,PRD-19126,Gaming Desktop Rig,Electronics,Samsung,SAM-ELE-799,SNSA478233,SNSA478233,SNSA478233,2023-10-21,1597.03,BestBuy,2023-10-21,2026-10-20,AssureX Extended Guard,Extended,2023-12-29,2024-01-02,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,2,1026,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01235,PRD-21420,Electric Range Oven,Appliances,Samsung,SAM-APP-928,SNSA920142,SNSA920142,SNSA920142,2025-03-17,964.54,Sears Appliance Outlet,2025-03-17,2028-03-16,Samsung Care Protection,Standard,2028-04-20,2028-04-26,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,37,-35,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01722,PRD-93106,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-923,SNAS716309,SNAS716309,SNAS716309,2023-03-23,1478.89,B&H Photo,2023-03-23,2025-03-22,Asus Care Protection,Standard,2023-09-24,2023-10-05,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,6,545,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01194,PRD-86454,Tablet 11-inch Display,Electronics,Sony,SON-ELE-801,SNSO111303,SNSO111303,SNSO111303,2023-11-05,797.25,B&H Photo,2023-11-05,2025-11-04,Sony Care Protection,Standard,2025-01-31,2025-02-14,Cosmetic Damage,Surface scratches and paint chip on front door bezel.,Cosmetic Damage,14,277,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00639,PRD-38417,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-335,SNKI694381,SNKI694381,SNKI694381,2025-03-04,964.87,Sears Appliance Outlet,2025-03-04,2028-03-03,KitchenAid Care Protection,Standard,2025-04-28,2025-05-02,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,1,1040,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00956,PRD-84867,Electric Range Oven,Appliances,Samsung,SAM-APP-691,SNSA113682,SNSA113682,SNSA113682,2024-10-27,1218.42,Costco,2024-10-27,2027-10-27,Samsung Care Protection,Standard,2028-04-03,2028-04-17,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,41,-159,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00670,PRD-77035,Electric Range Oven,Appliances,GE Appliances,GE -APP-434,SNGE423110,SNGE423110,SNGE423110,2025-01-27,1311.37,Costco,2025-01-27,2029-01-27,AssureX Extended Guard,Extended,2028-06-17,2028-06-26,Control Board Failure,Capacitor blown on the primary controller board without power surge.,Electrical Failure,40,224,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-02344,PRD-17509,OLED 4K Smart TV,Electronics,HP,HP-ELE-860,SNHP234401,SNHP234401,SNHP234401,2024-04-25,1455.64,BestBuy,2024-04-25,2026-04-25,HP Care Protection,Standard,2025-10-02,2025-10-14,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Unauthorized Modification,17,205,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01238,PRD-81826,OLED 4K Smart TV,Electronics,Dell,DEL-ELE-937,SNDE524203,SNDE524203,SNDE524203,2023-07-30,1246.08,BestBuy,2023-07-30,2025-07-29,Dell Care Protection,Standard,2024-03-03,2024-03-10,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Electrical Failure,7,513,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00337,PRD-76093,ProBook Laptop 15-inch,Electronics,HP,HP-ELE-547,SNHP342189,SNHP342189,SNHP342189,2023-07-03,756.36,Amazon Electronics,2023-07-03,2026-07-02,AssureX Extended Guard,Extended,2025-09-16,2025-10-01,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,26,289,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02446,PRD-29354,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-506,SNSA987852,SNSA987852,SNSA987852,2025-01-16,838.14,Sears Appliance Outlet,2025-01-16,2028-01-16,Samsung Care Protection,Standard,2026-09-20,2026-09-22,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,20,483,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01967,PRD-38836,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-714,SNKI543090,SNKI543090,SNKI543090,2023-11-19,1413.59,Direct Factory Outlet,2023-11-19,2026-11-18,KitchenAid Care Protection,Standard,2027-01-26,2027-02-05,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,38,-69,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01462,PRD-53625,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-990,SNWH143709,SNWH143709,SNWH143709,2025-04-13,364.09,Home Depot,2025-04-13,2028-04-12,Whirlpool Care Protection,Standard,2026-10-12,2026-10-16,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,17,548,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01103,PRD-21721,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-699,SNLE317816,SNLE317816,SNLE317816,2024-05-01,1736.05,B&H Photo,2024-05-01,2026-05-01,Lenovo Care Protection,Standard,2024-06-12,2024-06-25,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Unauthorized Modification,1,688,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01229,PRD-55265,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-887,SNLG620314,SNLG620314,SNLG620314,2024-10-27,916.37,B&H Photo,2024-10-27,2026-10-27,LG Care Protection,Standard,2026-03-27,2026-03-31,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,16,214,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01325,PRD-16855,Smart Dishwasher 24-inch,Appliances,Bosch,BOS-APP-581,SNBO551887,SNBO551887,SNBO551887,2024-08-23,719.88,Home Depot,2024-08-23,2028-08-23,AssureX Extended Guard,Extended,2026-03-10,2026-03-19,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,18,897,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00314,PRD-56640,Gaming Desktop Rig,Electronics,LG,LG-ELE-612,SNLG304350,SNLG304350,SNLG304350,2023-07-21,1805.21,Target,2023-07-21,2025-07-20,LG Care Protection,Standard,2024-10-10,2024-10-22,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,14,283,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02296,PRD-78699,Electric Range Oven,Appliances,KitchenAid,KIT-APP-759,SNKI823224,SNKI823232,SNKI823224,2025-05-26,1015.34,Sears Appliance Outlet,2025-05-26,2029-05-26,AssureX Extended Guard,Extended,2027-07-03,2027-07-12,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,25,693,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-02430,PRD-34668,Electronic Fuel Injector Kit,Automotive,Continental Auto,CON-AUT-142,SNCO647271,SNCO647271,SNCO647271,2023-10-08,466.78,O'Reilly Auto,2023-10-08,2025-10-07,AssureX Extended Guard,Extended,2024-05-25,2024-05-30,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,7,500,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00581,PRD-76633,Active Noise Cancelling Headphones,Electronics,Lenovo,LEN-ELE-460,SNLE663886,SNLE663886,SNLE663886,2025-03-24,243.87,Target,2025-03-24,2027-03-24,Lenovo Care Protection,Standard,2026-05-07,2026-05-08,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Manufacturing,13,321,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-02210,PRD-47971,Convection Microwave Oven,Appliances,KitchenAid,KIT-APP-568,SNKI772248,SNKI772248,SNKI772248,2023-05-23,291.36,Costco,2023-05-23,2027-05-23,AssureX Extended Guard,Extended,2025-09-27,2025-10-01,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,28,603,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00774,PRD-34456,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-875,SNMA404728,SNMA404728,SNMA404728,2024-09-18,897.38,Home Depot,2024-09-18,2027-09-18,Maytag Care Protection,Standard,2026-03-13,2026-03-19,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,17,554,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00732,PRD-12979,French Door Refrigerator,Appliances,LG,LG-APP-610,SNLG423365,SNLG423365,SNLG423365,2023-02-10,1832.72,Costco,2023-02-10,2026-02-09,LG Care Protection,Standard,2024-03-24,2024-04-05,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,13,687,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01065,PRD-63223,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-641,SNAS600035,SNAS600035,SNAS600035,2025-01-19,979.17,BestBuy,2025-01-19,2028-01-19,AssureX Extended Guard,Extended,2025-08-31,2025-09-11,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Unauthorized Modification,7,871,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00153,PRD-68482,Mirrorless Camera Body,Electronics,Sony,SON-ELE-640,SNSO740051,SNSO740051,SNSO740051,2023-11-15,1766.36,Target,2023-11-15,2026-11-14,AssureX Extended Guard,Extended,2025-04-15,2025-04-30,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,16,578,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01771,PRD-24560,Gaming Desktop Rig,Electronics,Apple,APP-ELE-154,SNAP107432,SNAP107432,SNAP107432,2023-03-28,1607.95,BestBuy,2023-03-28,2025-03-27,Apple Care Protection,Standard,2024-07-04,2024-07-06,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,15,266,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00848,PRD-19159,Smart Watch Series 7,Electronics,Asus,ASU-ELE-102,SNAS295868,SNAS295868,SNAS295868,2023-09-09,430.29,Target,2023-09-09,2025-09-08,Asus Care Protection,Standard,2024-06-13,2024-06-17,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,9,452,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01831,PRD-74365,Tablet 11-inch Display,Electronics,Lenovo,LEN-ELE-615,SNLE707744,SNLE707744,SNLE707744,2024-09-26,636.75,B&H Photo,2024-09-26,2026-09-26,Lenovo Care Protection,Standard,2024-11-14,2024-11-25,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Unauthorized Modification,1,681,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01363,PRD-46422,Ceramic Brake Pad Set,Automotive,Bosch Auto,BOS-AUT-242,SNBO428673,SNBO428673,SNBO428673,2023-09-28,137.84,Advance Auto Parts,2023-09-28,2024-09-27,Bosch Auto Care Protection,Standard,2024-01-01,2024-01-04,Damage from Incompatible Parts,Unspecified system degradation observed during normal operating routine.,Damage from Incompatible Parts,3,270,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01792,PRD-93852,OLED 4K Smart TV,Electronics,Dell,DEL-ELE-822,SNDE299649,SNDE299649,SNDE299649,2024-03-02,1341.44,Amazon Electronics,2024-03-02,2026-03-02,Dell Care Protection,Standard,2025-02-07,2025-02-13,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,11,388,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02346,PRD-47824,Electronic Fuel Injector Kit,Automotive,Brembo,BRE-AUT-431,SNBR983982,SNBR983997,SNBR983982,2023-10-06,386.82,O'Reilly Auto,2023-10-06,2024-10-05,Brembo Care Protection,Standard,2024-08-18,2024-08-25,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,10,48,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-02116,PRD-44868,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-333,SNGE911609,SNGE911609,SNGE911609,2023-06-14,914.32,Sears Appliance Outlet,2023-06-14,2026-06-13,GE Appliances Care Protection,Standard,2023-11-29,2023-11-30,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Electrical Failure,5,927,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01763,PRD-49719,Convection Microwave Oven,Appliances,Samsung,SAM-APP-386,SNSA338498,SNSA338498,SNSA338498,2025-05-27,301.74,Direct Factory Outlet,2025-05-27,2029-05-27,AssureX Extended Guard,Extended,2027-05-28,2027-06-03,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Electrical Failure,24,730,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00992,PRD-94948,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-215,SNAS621373,SNAS621373,SNAS621373,2023-02-09,1113.12,Amazon Electronics,2023-02-09,2026-02-08,AssureX Extended Guard,Extended,2024-07-06,2024-07-21,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,16,582,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00624,PRD-54663,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-749,SNDE599318,SNDE599318,SNDE599318,2024-05-29,757.07,Direct Manufacturer Store,2024-05-29,2026-05-29,Dell Care Protection,Standard,2025-05-23,2025-06-05,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,11,371,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01671,PRD-36081,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-985,SNSO983993,SNSO983993,SNSO983993,2024-07-25,1038.04,Amazon Electronics,2024-07-25,2026-07-25,Sony Care Protection,Standard,2025-06-25,2025-06-29,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,11,395,3,True,True,True,True,True,True,0,False,False,False,True,Manual Review Required
CLM-01856,PRD-48654,Smart Dishwasher 24-inch,Appliances,LG,LG-APP-385,SNLG445389,SNLG445389,SNLG445389,2023-04-18,791.32,Costco,2023-04-18,2026-04-17,LG Care Protection,Standard,2024-07-09,2024-07-10,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,14,647,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01617,PRD-53152,Smart Dishwasher 24-inch,Appliances,KitchenAid,KIT-APP-309,SNKI136990,SNKI136972,SNKI136990,2024-07-04,665.63,Costco,2024-07-04,2028-07-04,AssureX Extended Guard,Extended,2025-10-28,2025-11-06,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,980,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-02033,PRD-53793,French Door Refrigerator,Appliances,Samsung,SAM-APP-843,SNSA523087,SNSA523087,SNSA523087,2024-11-03,1910.86,Costco,2024-11-03,2028-11-03,AssureX Extended Guard,Extended,2025-08-10,2025-08-18,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,9,1181,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00439,PRD-27195,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-932,SNKI922139,SNKI922139,SNKI922139,2024-02-24,1601.83,Costco,2024-02-24,2027-02-23,KitchenAid Care Protection,Standard,2027-02-24,2027-03-01,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,36,-1,0,True,True,True,True,True,False,0,False,False,False,True,Manual Review Required
CLM-02325,PRD-83890,Performance Shock Absorbers,Automotive,Denso,DEN-AUT-506,SNDE620461,SNDE620461,SNDE620461,2023-03-23,361.73,RockAuto,2023-03-23,2024-03-22,Denso Care Protection,Standard,2024-06-07,2024-06-25,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,14,-77,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01138,PRD-11906,Active Noise Cancelling Headphones,Electronics,Apple,APP-ELE-861,SNAP862160,SNAP862160,SNAP862160,2024-07-12,293.07,Amazon Electronics,2024-07-12,2026-07-12,Apple Care Protection,Standard,2026-07-14,2026-07-16,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,24,-2,0,True,True,True,True,True,False,0,False,False,False,True,Manual Review Required
CLM-02109,PRD-72703,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-742,SNSO180008,SNSO180008,SNSO180008,2025-05-14,265.48,Direct Manufacturer Store,2025-05-14,2027-05-14,Sony Care Protection,Standard,2025-09-20,2025-09-26,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,4,601,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00932,PRD-28960,Front-Load Washing Machine,Appliances,GE Appliances,GE -APP-902,SNGE178253,SNGE178253,SNGE178253,2024-03-11,755.33,Direct Factory Outlet,2024-03-11,2027-03-11,GE Appliances Care Protection,Standard,2026-07-13,2026-07-16,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,28,241,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00730,PRD-82299,French Door Refrigerator,Appliances,Maytag,MAY-APP-707,SNMA242365,SNMA242365,SNMA242365,2024-06-13,1663.0,Direct Factory Outlet,2024-06-13,2027-06-13,Maytag Care Protection,Standard,2026-08-25,2026-09-07,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,26,292,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01400,PRD-37463,Mirrorless Camera Body,Electronics,HP,HP-ELE-666,SNHP373817,SNHP373817,SNHP373817,2024-05-10,1747.63,BestBuy,2024-05-10,2026-05-10,HP Care Protection,Standard,2026-09-15,2026-09-18,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,28,-128,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01151,PRD-36280,Smart Watch Series 7,Electronics,Apple,APP-ELE-188,SNAP131063,SNAP131063,SNAP131063,2023-07-17,353.47,Amazon Electronics,2023-07-17,2026-07-16,AssureX Extended Guard,Extended,2024-03-07,2024-03-13,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,7,861,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02475,PRD-26091,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-581,SNSA456994,SNSA456994,SNSA456994,2025-04-07,800.94,B&H Photo,2025-04-07,2027-04-07,Samsung Care Protection,Standard,2026-06-03,2026-06-15,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,13,308,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
