claim_id,split,variant,image_path,class_label
CLM-00558,train,1,sample_claims/cards/train/likely_valid/CLM-00558_var1.png,Likely Valid
CLM-02448,train,0,sample_claims/cards/train/likely_invalid/CLM-02448_var0.png,Likely Invalid
CLM-02448,train,1,sample_claims/cards/train/likely_invalid/CLM-02448_var1.png,Likely Invalid
CLM-01090,train,0,sample_claims/cards/train/manual_review/CLM-01090_var0.png,Manual Review Required
CLM-00246,train,0,sample_claims/cards/train/manual_review/CLM-00246_var0.png,Manual Review Required
CLM-00246,train,1,sample_claims/cards/train/manual_review/CLM-00246_var1.png,Manual Review Required
CLM-01646,train,1,sample_claims/cards/train/likely_invalid/CLM-01646_var1.png,Likely Invalid
CLM-01646,train,0,sample_claims/cards/train/likely_invalid/CLM-01646_var0.png,Likely Invalid
CLM-01090,train,1,sample_claims/cards/train/manual_review/CLM-01090_var1.png,Manual Review Required
CLM-01680,train,0,sample_claims/cards/train/likely_invalid/CLM-01680_var0.png,Likely Invalid
CLM-00495,train,0,sample_claims/cards/train/manual_review/CLM-00495_var0.png,Manual Review Required
CLM-01680,train,1,sample_claims/cards/train/likely_invalid/CLM-01680_var1.png,Likely Invalid
CLM-01243,train,0,sample_claims/cards/train/likely_invalid/CLM-01243_var0.png,Likely Invalid
CLM-00495,train,1,sample_claims/cards/train/manual_review/CLM-00495_var1.png,Manual Review Required
CLM-02376,train,0,sample_claims/cards/train/likely_valid/CLM-02376_var0.png,Likely Valid
CLM-02376,train,1,sample_claims/cards/train/likely_valid/CLM-02376_var1.png,Likely Valid
CLM-01243,train,1,sample_claims/cards/train/likely_invalid/CLM-01243_var1.png,Likely Invalid
CLM-00826,train,0,sample_claims/cards/train/likely_valid/CLM-00826_var0.png,Likely Valid
CLM-00826,train,1,sample_claims/cards/train/likely_valid/CLM-00826_var1.png,Likely Valid
CLM-00752,train,0,sample_claims/cards/train/likely_invalid/CLM-00752_var0.png,Likely Invalid
CLM-01944,train,0,sample_claims/cards/train/likely_valid/CLM-01944_var0.png,Likely Valid
CLM-00752,train,1,sample_claims/cards/train/likely_invalid/CLM-00752_var1.png,Likely Invalid
CLM-01232,train,1,sample_claims/cards/train/likely_valid/CLM-01232_var1.png,Likely Valid
CLM-01944,train,1,sample_claims/cards/train/likely_valid/CLM-01944_var1.png,Likely Valid
CLM-01232,train,0,sample_claims/cards/train/likely_valid/CLM-01232_var0.png,Likely Valid
CLM-02177,train,0,sample_claims/cards/train/likely_valid/CLM-02177_var0.png,Likely Valid
CLM-02177,train,1,sample_claims/cards/train/likely_valid/CLM-02177_var1.png,Likely Valid
CLM-00304,train,1,sample_claims/cards/train/likely_valid/CLM-00304_var1.png,Likely Valid
CLM-00304,train,0,sample_claims/cards/train/likely_valid/CLM-00304_var0.png,Likely Valid
CLM-02171,train,0,sample_claims/cards/train/likely_invalid/CLM-02171_var0.png,Likely Invalid
CLM-02367,train,0,sample_claims/cards/train/likely_valid/CLM-02367_var0.png,Likely Valid
CLM-02171,train,1,sample_claims/cards/train/likely_invalid/CLM-02171_var1.png,Likely Invalid
CLM-02367,train,1,sample_claims/cards/train/likely_valid/CLM-02367_var1.png,Likely Valid
CLM-01420,train,0,sample_claims/cards/train/likely_valid/CLM-01420_var0.png,Likely Valid
CLM-02474,train,0,sample_claims/cards/train/likely_valid/CLM-02474_var0.png,Likely Valid
CLM-01420,train,1,sample_claims/cards/train/likely_valid/CLM-01420_var1.png,Likely Valid
CLM-02474,train,1,sample_claims/cards/train/likely_valid/CLM-02474_var1.png,Likely Valid
CLM-01367,train,0,sample_claims/cards/train/likely_valid/CLM-01367_var0.png,Likely Valid
CLM-00912,train,0,sample_claims/cards/train/likely_valid/CLM-00912_var0.png,Likely Valid
CLM-00912,train,1,sample_claims/cards/train/likely_valid/CLM-00912_var1.png,Likely Valid
CLM-01367,train,1,sample_claims/cards/train/likely_valid/CLM-01367_var1.png,Likely Valid
CLM-00057,train,0,sample_claims/cards/train/likely_valid/CLM-00057_var0.png,Likely Valid
CLM-02464,train,0,sample_claims/cards/train/likely_invalid/CLM-02464_var0.png,Likely Invalid
CLM-02464,train,1,sample_claims/cards/train/likely_invalid/CLM-02464_var1.png,Likely Invalid
CLM-00057,train,1,sample_claims/cards/train/likely_valid/CLM-00057_var1.png,Likely Valid
CLM-00471,train,0,sample_claims/cards/train/manual_review/CLM-00471_var0.png,Manual Review Required
CLM-00069,train,0,sample_claims/cards/train/likely_valid/CLM-00069_var0.png,Likely Valid
CLM-00471,train,1,sample_claims/cards/train/manual_review/CLM-00471_var1.png,Manual Review Required
CLM-00069,train,1,sample_claims/cards/train/likely_valid/CLM-00069_var1.png,Likely Valid
CLM-00544,train,0,sample_claims/cards/train/likely_valid/CLM-00544_var0.png,Likely Valid
CLM-00560,train,0,sample_claims/cards/train/likely_valid/CLM-00560_var0.png,Likely Valid
CLM-00544,train,1,sample_claims/cards/train/likely_valid/CLM-00544_var1.png,Likely Valid
CLM-00560,train,1,sample_claims/cards/train/likely_valid/CLM-00560_var1.png,Likely Valid
CLM-02152,train,0,sample_claims/cards/train/likely_valid/CLM-02152_var0.png,Likely Valid
CLM-00366,train,0,sample_claims/cards/train/likely_valid/CLM-00366_var0.png,Likely Valid
CLM-00366,train,1,sample_claims/cards/train/likely_valid/CLM-00366_var1.png,Likely Valid
CLM-01867,train,0,sample_claims/cards/train/likely_invalid/CLM-01867_var0.png,Likely Invalid
CLM-02152,train,1,sample_claims/cards/train/likely_valid/CLM-02152_var1.png,Likely Valid
CLM-01867,train,1,sample_claims/cards/train/likely_invalid/CLM-01867_var1.png,Likely Invalid
CLM-01374,train,0,sample_claims/cards/train/manual_review/CLM-01374_var0.png,Manual Review Required
CLM-00818,train,0,sample_claims/cards/train/likely_invalid/CLM-00818_var0.png,Likely Invalid
CLM-01374,train,1,sample_claims/cards/train/manual_review/CLM-01374_var1.png,Manual Review Required
CLM-00818,train,1,sample_claims/cards/train/likely_invalid/CLM-00818_var1.png,Likely Invalid
CLM-01399,train,1,sample_claims/cards/train/manual_review/CLM-01399_var1.png,Manual Review Required
CLM-01399,train,0,sample_claims/cards/train/manual_review/CLM-01399_var0.png,Manual Review Required
CLM-00984,train,0,sample_claims/cards/train/likely_invalid/CLM-00984_var0.png,Likely Invalid
CLM-00984,train,1,sample_claims/cards/train/likely_invalid/CLM-00984_var1.png,Likely Invalid
CLM-00803,train,1,sample_claims/cards/train/likely_valid/CLM-00803_var1.png,Likely Valid
CLM-00803,train,0,sample_claims/cards/train/likely_valid/CLM-00803_var0.png,Likely Valid
CLM-00784,train,0,sample_claims/cards/train/likely_invalid/CLM-00784_var0.png,Likely Invalid
CLM-00784,train,1,sample_claims/cards/train/likely_invalid/CLM-00784_var1.png,Likely Invalid
CLM-02305,train,1,sample_claims/cards/train/manual_review/CLM-02305_var1.png,Manual Review Required
CLM-02305,train,0,sample_claims/cards/train/manual_review/CLM-02305_var0.png,Manual Review Required
CLM-01925,train,0,sample_claims/cards/train/likely_invalid/CLM-01925_var0.png,Likely Invalid
CLM-01925,train,1,sample_claims/cards/train/likely_invalid/CLM-01925_var1.png,Likely Invalid
CLM-01615,train,1,sample_claims/cards/train/manual_review/CLM-01615_var1.png,Manual Review Required
CLM-01615,train,0,sample_claims/cards/train/manual_review/CLM-01615_var0.png,Manual Review Required
CLM-01790,train,0,sample_claims/cards/train/likely_valid/CLM-01790_var0.png,Likely Valid
CLM-01790,train,1,sample_claims/cards/train/likely_valid/CLM-01790_var1.png,Likely Valid
CLM-00805,train,0,sample_claims/cards/train/manual_review/CLM-00805_var0.png,Manual Review Required
CLM-00805,train,1,sample_claims/cards/train/manual_review/CLM-00805_var1.png,Manual Review Required
CLM-01385,train,0,sample_claims/cards/train/likely_valid/CLM-01385_var0.png,Likely Valid
CLM-01385,train,1,sample_claims/cards/train/likely_valid/CLM-01385_var1.png,Likely Valid
CLM-01122,train,1,sample_claims/cards/train/manual_review/CLM-01122_var1.png,Manual Review Required
CLM-01122,train,0,sample_claims/cards/train/manual_review/CLM-01122_var0.png,Manual Review Required
CLM-00675,train,0,sample_claims/cards/train/likely_valid/CLM-00675_var0.png,Likely Valid
CLM-00675,train,1,sample_claims/cards/train/likely_valid/CLM-00675_var1.png,Likely Valid
CLM-02385,train,0,sample_claims/cards/train/likely_valid/CLM-02385_var0.png,Likely Valid
CLM-02385,train,1,sample_claims/cards/train/likely_valid/CLM-02385_var1.png,Likely Valid
CLM-01860,train,0,sample_claims/cards/train/likely_valid/CLM-01860_var0.png,Likely Valid
CLM-01860,train,1,sample_claims/cards/train/likely_valid/CLM-01860_var1.png,Likely Valid
CLM-02087,train,0,sample_claims/cards/train/likely_invalid/CLM-02087_var0.png,Likely Invalid
CLM-02087,train,1,sample_claims/cards/train/likely_invalid/CLM-02087_var1.png,Likely Invalid
CLM-01451,train,1,sample_claims/cards/train/likely_valid/CLM-01451_var1.png,Likely Valid
CLM-01451,train,0,sample_claims/cards/train/likely_valid/CLM-01451_var0.png,Likely Valid
CLM-01485,train,0,sample_claims/cards/train/likely_valid/CLM-01485_var0.png,Likely Valid
CLM-01485,train,1,sample_claims/cards/train/likely_valid/CLM-01485_var1.png,Likely Valid
CLM-00227,train,0,sample_claims/cards/train/manual_review/CLM-00227_var0.png,Manual Review Required
CLM-00227,train,1,sample_claims/cards/train/manual_review/CLM-00227_var1.png,Manual Review Required
CLM-01930,train,0,sample_claims/cards/train/manual_review/CLM-01930_var0.png,Manual Review Required
CLM-01930,train,1,sample_claims/cards/train/manual_review/CLM-01930_var1.png,Manual Review Required
CLM-00972,train,0,sample_claims/cards/train/likely_valid/CLM-00972_var0.png,Likely Valid
CLM-00972,train,1,sample_claims/cards/train/likely_valid/CLM-00972_var1.png,Likely Valid
CLM-00030,train,0,sample_claims/cards/train/manual_review/CLM-00030_var0.png,Manual Review Required
CLM-00030,train,1,sample_claims/cards/train/manual_review/CLM-00030_var1.png,Manual Review Required
CLM-02190,train,0,sample_claims/cards/train/manual_review/CLM-02190_var0.png,Manual Review Required
CLM-02190,train,1,sample_claims/cards/train/manual_review/CLM-02190_var1.png,Manual Review Required
CLM-01073,train,1,sample_claims/cards/train/likely_invalid/CLM-01073_var1.png,Likely Invalid
CLM-01073,train,0,sample_claims/cards/train/likely_invalid/CLM-01073_var0.png,Likely Invalid
CLM-00911,train,1,sample_claims/cards/train/likely_invalid/CLM-00911_var1.png,Likely Invalid
CLM-00929,train,0,sample_claims/cards/train/likely_valid/CLM-00929_var0.png,Likely Valid
CLM-00911,train,0,sample_claims/cards/train/likely_invalid/CLM-00911_var0.png,Likely Invalid
CLM-00929,train,1,sample_claims/cards/train/likely_valid/CLM-00929_var1.png,Likely Valid
CLM-00632,train,0,sample_claims/cards/train/likely_valid/CLM-00632_var0.png,Likely Valid
CLM-01889,train,1,sample_claims/cards/train/likely_valid/CLM-01889_var1.png,Likely Valid
CLM-00632,train,1,sample_claims/cards/train/likely_valid/CLM-00632_var1.png,Likely Valid
CLM-01889,train,0,sample_claims/cards/train/likely_valid/CLM-01889_var0.png,Likely Valid
CLM-01307,train,0,sample_claims/cards/train/likely_invalid/CLM-01307_var0.png,Likely Invalid
CLM-01738,train,0,sample_claims/cards/train/manual_review/CLM-01738_var0.png,Manual Review Required
CLM-01738,train,1,sample_claims/cards/train/manual_review/CLM-01738_var1.png,Manual Review Required
CLM-01307,train,1,sample_claims/cards/train/likely_invalid/CLM-01307_var1.png,Likely Invalid
CLM-00298,train,0,sample_claims/cards/train/likely_invalid/CLM-00298_var0.png,Likely Invalid
CLM-02404,train,0,sample_claims/cards/train/likely_invalid/CLM-02404_var0.png,Likely Invalid
CLM-02404,train,1,sample_claims/cards/train/likely_invalid/CLM-02404_var1.png,Likely Invalid
CLM-00298,train,1,sample_claims/cards/train/likely_invalid/CLM-00298_var1.png,Likely Invalid
CLM-01952,train,0,sample_claims/cards/train/likely_valid/CLM-01952_var0.png,Likely Valid
CLM-01952,train,1,sample_claims/cards/train/likely_valid/CLM-01952_var1.png,Likely Valid
CLM-02001,train,0,sample_claims/cards/train/likely_valid/CLM-02001_var0.png,Likely Valid
CLM-00964,train,0,sample_claims/cards/train/manual_review/CLM-00964_var0.png,Manual Review Required
CLM-02001,train,1,sample_claims/cards/train/likely_valid/CLM-02001_var1.png,Likely Valid
CLM-00964,train,1,sample_claims/cards/train/manual_review/CLM-00964_var1.png,Manual Review Required
CLM-01346,train,0,sample_claims/cards/train/likely_valid/CLM-01346_var0.png,Likely Valid
CLM-01375,train,0,sample_claims/cards/train/likely_invalid/CLM-01375_var0.png,Likely Invalid
CLM-01346,train,1,sample_claims/cards/train/likely_valid/CLM-01346_var1.png,Likely Valid
CLM-00656,train,0,sample_claims/cards/train/likely_invalid/CLM-00656_var0.png,Likely Invalid
CLM-01375,train,1,sample_claims/cards/train/likely_invalid/CLM-01375_var1.png,Likely Invalid
CLM-00656,train,1,sample_claims/cards/train/likely_invalid/CLM-00656_var1.png,Likely Invalid
CLM-01169,train,0,sample_claims/cards/train/manual_review/CLM-01169_var0.png,Manual Review Required
CLM-01169,train,1,sample_claims/cards/train/manual_review/CLM-01169_var1.png,Manual Review Required
CLM-01932,train,0,sample_claims/cards/train/likely_invalid/CLM-01932_var0.png,Likely Invalid
CLM-01932,train,1,sample_claims/cards/train/likely_invalid/CLM-01932_var1.png,Likely Invalid
CLM-01723,train,0,sample_claims/cards/train/likely_valid/CLM-01723_var0.png,Likely Valid
CLM-01723,train,1,sample_claims/cards/train/likely_valid/CLM-01723_var1.png,Likely Valid
CLM-02336,train,0,sample_claims/cards/train/likely_valid/CLM-02336_var0.png,Likely Valid
CLM-00286,train,0,sample_claims/cards/train/likely_invalid/CLM-00286_var0.png,Likely Invalid
CLM-02336,train,1,sample_claims/cards/train/likely_valid/CLM-02336_var1.png,Likely Valid
CLM-00286,train,1,sample_claims/cards/train/likely_invalid/CLM-00286_var1.png,Likely Invalid
CLM-02097,train,0,sample_claims/cards/train/manual_review/CLM-02097_var0.png,Manual Review Required
CLM-02097,train,1,sample_claims/cards/train/manual_review/CLM-02097_var1.png,Manual Review Required
CLM-02070,train,0,sample_claims/cards/train/likely_valid/CLM-02070_var0.png,Likely Valid
CLM-02070,train,1,sample_claims/cards/train/likely_valid/CLM-02070_var1.png,Likely Valid
CLM-02136,train,0,sample_claims/cards/train/manual_review/CLM-02136_var0.png,Manual Review Required
CLM-02136,train,1,sample_claims/cards/train/manual_review/CLM-02136_var1.png,Manual Review Required
CLM-00180,train,0,sample_claims/cards/train/likely_invalid/CLM-00180_var0.png,Likely Invalid
CLM-00180,train,1,sample_claims/cards/train/likely_invalid/CLM-00180_var1.png,Likely Invalid
CLM-00318,train,0,sample_claims/cards/train/likely_valid/CLM-00318_var0.png,Likely Valid
CLM-00318,train,1,sample_claims/cards/train/likely_valid/CLM-00318_var1.png,Likely Valid
CLM-02071,train,0,sample_claims/cards/train/likely_valid/CLM-02071_var0.png,Likely Valid
CLM-02071,train,1,sample_claims/cards/train/likely_valid/CLM-02071_var1.png,Likely Valid
CLM-01613,train,0,sample_claims/cards/train/likely_valid/CLM-01613_var0.png,Likely Valid
CLM-01613,train,1,sample_claims/cards/train/likely_valid/CLM-01613_var1.png,Likely Valid
CLM-02105,train,1,sample_claims/cards/train/likely_valid/CLM-02105_var1.png,Likely Valid
CLM-01638,train,0,sample_claims/cards/train/likely_invalid/CLM-01638_var0.png,Likely Invalid
CLM-02105,train,0,sample_claims/cards/train/likely_valid/CLM-02105_var0.png,Likely Valid
CLM-01638,train,1,sample_claims/cards/train/likely_invalid/CLM-01638_var1.png,Likely Invalid
CLM-00509,train,0,sample_claims/cards/train/manual_review/CLM-00509_var0.png,Manual Review Required
CLM-00509,train,1,sample_claims/cards/train/manual_review/CLM-00509_var1.png,Manual Review Required
CLM-01594,train,0,sample_claims/cards/train/likely_valid/CLM-01594_var0.png,Likely Valid
CLM-01594,train,1,sample_claims/cards/train/likely_valid/CLM-01594_var1.png,Likely Valid
CLM-00534,train,0,sample_claims/cards/train/likely_valid/CLM-00534_var0.png,Likely Valid
CLM-00534,train,1,sample_claims/cards/train/likely_valid/CLM-00534_var1.png,Likely Valid
CLM-00160,train,0,sample_claims/cards/train/manual_review/CLM-00160_var0.png,Manual Review Required
CLM-00160,train,1,sample_claims/cards/train/manual_review/CLM-00160_var1.png,Manual Review Required
CLM-00886,train,0,sample_claims/cards/train/likely_valid/CLM-00886_var0.png,Likely Valid
CLM-00886,train,1,sample_claims/cards/train/likely_valid/CLM-00886_var1.png,Likely Valid
CLM-01604,train,0,sample_claims/cards/train/manual_review/CLM-01604_var0.png,Manual Review Required
CLM-00323,train,1,sample_claims/cards/train/likely_valid/CLM-00323_var1.png,Likely Valid
CLM-00323,train,0,sample_claims/cards/train/likely_valid/CLM-00323_var0.png,Likely Valid
CLM-01604,train,1,sample_claims/cards/train/manual_review/CLM-01604_var1.png,Manual Review Required
CLM-00572,train,0,sample_claims/cards/train/manual_review/CLM-00572_var0.png,Manual Review Required
CLM-00572,train,1,sample_claims/cards/train/manual_review/CLM-00572_var1.png,Manual Review Required
CLM-00813,train,0,sample_claims/cards/train/likely_invalid/CLM-00813_var0.png,Likely Invalid
CLM-00813,train,1,sample_claims/cards/train/likely_invalid/CLM-00813_var1.png,Likely Invalid
CLM-01819,train,0,sample_claims/cards/train/likely_valid/CLM-01819_var0.png,Likely Valid
CLM-01819,train,1,sample_claims/cards/train/likely_valid/CLM-01819_var1.png,Likely Valid
CLM-00514,train,0,sample_claims/cards/train/likely_invalid/CLM-00514_var0.png,Likely Invalid
CLM-02077,train,1,sample_claims/cards/train/likely_valid/CLM-02077_var1.png,Likely Valid
CLM-00514,train,1,sample_claims/cards/train/likely_invalid/CLM-00514_var1.png,Likely Invalid
CLM-02077,train,0,sample_claims/cards/train/likely_valid/CLM-02077_var0.png,Likely Valid
CLM-02043,train,0,sample_claims/cards/train/likely_valid/CLM-02043_var0.png,Likely Valid
CLM-00329,train,0,sample_claims/cards/train/likely_valid/CLM-00329_var0.png,Likely Valid
CLM-00329,train,1,sample_claims/cards/train/likely_valid/CLM-00329_var1.png,Likely Valid
CLM-02043,train,1,sample_claims/cards/train/likely_valid/CLM-02043_var1.png,Likely Valid
CLM-01875,train,0,sample_claims/cards/train/likely_valid/CLM-01875_var0.png,Likely Valid
CLM-01875,train,1,sample_claims/cards/train/likely_valid/CLM-01875_var1.png,Likely Valid
CLM-00593,train,0,sample_claims/cards/train/manual_review/CLM-00593_var0.png,Manual Review Required
CLM-00593,train,1,sample_claims/cards/train/manual_review/CLM-00593_var1.png,Manual Review Required
CLM-02174,train,0,sample_claims/cards/train/likely_valid/CLM-02174_var0.png,Likely Valid
CLM-02174,train,1,sample_claims/cards/train/likely_valid/CLM-02174_var1.png,Likely Valid
CLM-01270,train,0,sample_claims/cards/train/likely_invalid/CLM-01270_var0.png,Likely Invalid
CLM-01270,train,1,sample_claims/cards/train/likely_invalid/CLM-01270_var1.png,Likely Invalid
CLM-01816,train,0,sample_claims/cards/train/likely_valid/CLM-01816_var0.png,Likely Valid
CLM-01816,train,1,sample_claims/cards/train/likely_valid/CLM-01816_var1.png,Likely Valid
CLM-02243,train,1,sample_claims/cards/train/likely_valid/CLM-02243_var1.png,Likely Valid
CLM-02243,train,0,sample_claims/cards/train/likely_valid/CLM-02243_var0.png,Likely Valid
CLM-00011,train,0,sample_claims/cards/train/likely_invalid/CLM-00011_var0.png,Likely Invalid
CLM-00011,train,1,sample_claims/cards/train/likely_invalid/CLM-00011_var1.png,Likely Invalid
CLM-01382,train,0,sample_claims/cards/train/likely_invalid/CLM-01382_var0.png,Likely Invalid
CLM-01866,train,0,sample_claims/cards/train/likely_valid/CLM-01866_var0.png,Likely Valid
CLM-01382,train,1,sample_claims/cards/train/likely_invalid/CLM-01382_var1.png,Likely Invalid
CLM-00251,train,0,sample_claims/cards/train/likely_valid/CLM-00251_var0.png,Likely Valid
CLM-01866,train,1,sample_claims/cards/train/likely_valid/CLM-01866_var1.png,Likely Valid
CLM-00251,train,1,sample_claims/cards/train/likely_valid/CLM-00251_var1.png,Likely Valid
CLM-01042,train,0,sample_claims/cards/train/likely_valid/CLM-01042_var0.png,Likely Valid
CLM-01042,train,1,sample_claims/cards/train/likely_valid/CLM-01042_var1.png,Likely Valid
CLM-01021,train,0,sample_claims/cards/train/likely_invalid/CLM-01021_var0.png,Likely Invalid
CLM-01021,train,1,sample_claims/cards/train/likely_invalid/CLM-01021_var1.png,Likely Invalid
CLM-00374,train,0,sample_claims/cards/train/likely_invalid/CLM-00374_var0.png,Likely Invalid
CLM-00374,train,1,sample_claims/cards/train/likely_invalid/CLM-00374_var1.png,Likely Invalid
CLM-01148,train,0,sample_claims/cards/train/likely_valid/CLM-01148_var0.png,Likely Valid
CLM-00294,train,0,sample_claims/cards/train/likely_valid/CLM-00294_var0.png,Likely Valid
CLM-01148,train,1,sample_claims/cards/train/likely_valid/CLM-01148_var1.png,Likely Valid
CLM-01115,train,0,sample_claims/cards/train/likely_invalid/CLM-01115_var0.png,Likely Invalid
CLM-00294,train,1,sample_claims/cards/train/likely_valid/CLM-00294_var1.png,Likely Valid
CLM-01536,train,0,sample_claims/cards/train/likely_invalid/CLM-01536_var0.png,Likely Invalid
CLM-01115,train,1,sample_claims/cards/train/likely_invalid/CLM-01115_var1.png,Likely Invalid
CLM-01536,train,1,sample_claims/cards/train/likely_invalid/CLM-01536_var1.png,Likely Invalid
CLM-01164,train,0,sample_claims/cards/train/likely_invalid/CLM-01164_var0.png,Likely Invalid
CLM-01164,train,1,sample_claims/cards/train/likely_invalid/CLM-01164_var1.png,Likely Invalid
CLM-02209,train,0,sample_claims/cards/train/likely_valid/CLM-02209_var0.png,Likely Valid
CLM-02209,train,1,sample_claims/cards/train/likely_valid/CLM-02209_var1.png,Likely Valid
CLM-01774,train,0,sample_claims/cards/train/manual_review/CLM-01774_var0.png,Manual Review Required
CLM-02409,train,0,sample_claims/cards/train/likely_valid/CLM-02409_var0.png,Likely Valid
CLM-01774,train,1,sample_claims/cards/train/manual_review/CLM-01774_var1.png,Manual Review Required
CLM-02409,train,1,sample_claims/cards/train/likely_valid/CLM-02409_var1.png,Likely Valid
CLM-00118,train,1,sample_claims/cards/train/likely_valid/CLM-00118_var1.png,Likely Valid
CLM-01761,train,1,sample_claims/cards/train/likely_valid/CLM-01761_var1.png,Likely Valid
CLM-00118,train,0,sample_claims/cards/train/likely_valid/CLM-00118_var0.png,Likely Valid
CLM-01761,train,0,sample_claims/cards/train/likely_valid/CLM-01761_var0.png,Likely Valid
CLM-00647,train,0,sample_claims/cards/train/likely_invalid/CLM-00647_var0.png,Likely Invalid
CLM-00647,train,1,sample_claims/cards/train/likely_invalid/CLM-00647_var1.png,Likely Invalid
CLM-01223,train,1,sample_claims/cards/train/manual_review/CLM-01223_var1.png,Manual Review Required
CLM-01223,train,0,sample_claims/cards/train/manual_review/CLM-01223_var0.png,Manual Review Required
CLM-01443,train,0,sample_claims/cards/train/likely_valid/CLM-01443_var0.png,Likely Valid
CLM-01443,train,1,sample_claims/cards/train/likely_valid/CLM-01443_var1.png,Likely Valid
CLM-00978,train,1,sample_claims/cards/train/manual_review/CLM-00978_var1.png,Manual Review Required
CLM-00978,train,0,sample_claims/cards/train/manual_review/CLM-00978_var0.png,Manual Review Required
CLM-01050,train,1,sample_claims/cards/train/likely_valid/CLM-01050_var1.png,Likely Valid
CLM-01050,train,0,sample_claims/cards/train/likely_valid/CLM-01050_var0.png,Likely Valid
CLM-02101,train,0,sample_claims/cards/train/manual_review/CLM-02101_var0.png,Manual Review Required
CLM-02101,train,1,sample_claims/cards/train/manual_review/CLM-02101_var1.png,Manual Review Required
CLM-01957,train,0,sample_claims/cards/train/likely_valid/CLM-01957_var0.png,Likely Valid
CLM-01957,train,1,sample_claims/cards/train/likely_valid/CLM-01957_var1.png,Likely Valid
CLM-01195,train,0,sample_claims/cards/train/likely_valid/CLM-01195_var0.png,Likely Valid
CLM-01195,train,1,sample_claims/cards/train/likely_valid/CLM-01195_var1.png,Likely Valid
CLM-02034,train,0,sample_claims/cards/train/manual_review/CLM-02034_var0.png,Manual Review Required
CLM-02034,train,1,sample_claims/cards/train/manual_review/CLM-02034_var1.png,Manual Review Required
CLM-00044,train,0,sample_claims/cards/train/likely_valid/CLM-00044_var0.png,Likely Valid
CLM-00044,train,1,sample_claims/cards/train/likely_valid/CLM-00044_var1.png,Likely Valid
CLM-01542,train,0,sample_claims/cards/train/manual_review/CLM-01542_var0.png,Manual Review Required
CLM-01542,train,1,sample_claims/cards/train/manual_review/CLM-01542_var1.png,Manual Review Required
CLM-01318,train,0,sample_claims/cards/train/likely_invalid/CLM-01318_var0.png,Likely Invalid
CLM-01318,train,1,sample_claims/cards/train/likely_invalid/CLM-01318_var1.png,Likely Invalid
CLM-00854,train,0,sample_claims/cards/train/likely_valid/CLM-00854_var0.png,Likely Valid
CLM-00854,train,1,sample_claims/cards/train/likely_valid/CLM-00854_var1.png,Likely Valid
CLM-01929,train,0,sample_claims/cards/train/likely_invalid/CLM-01929_var0.png,Likely Invalid
CLM-01929,train,1,sample_claims/cards/train/likely_invalid/CLM-01929_var1.png,Likely Invalid
CLM-01926,train,0,sample_claims/cards/train/likely_valid/CLM-01926_var0.png,Likely Valid
CLM-01186,train,0,sample_claims/cards/train/likely_valid/CLM-01186_var0.png,Likely Valid
CLM-01926,train,1,sample_claims/cards/train/likely_valid/CLM-01926_var1.png,Likely Valid
CLM-01186,train,1,sample_claims/cards/train/likely_valid/CLM-01186_var1.png,Likely Valid
CLM-00443,train,0,sample_claims/cards/train/likely_valid/CLM-00443_var0.png,Likely Valid
CLM-02351,train,0,sample_claims/cards/train/likely_valid/CLM-02351_var0.png,Likely Valid
CLM-00443,train,1,sample_claims/cards/train/likely_valid/CLM-00443_var1.png,Likely Valid
CLM-02217,train,0,sample_claims/cards/train/likely_invalid/CLM-02217_var0.png,Likely Invalid
CLM-02351,train,1,sample_claims/cards/train/likely_valid/CLM-02351_var1.png,Likely Valid
CLM-02217,train,1,sample_claims/cards/train/likely_invalid/CLM-02217_var1.png,Likely Invalid
CLM-01087,train,0,sample_claims/cards/train/likely_invalid/CLM-01087_var0.png,Likely Invalid
CLM-01087,train,1,sample_claims/cards/train/likely_invalid/CLM-01087_var1.png,Likely Invalid
CLM-01770,train,0,sample_claims/cards/train/likely_valid/CLM-01770_var0.png,Likely Valid
CLM-01770,train,1,sample_claims/cards/train/likely_valid/CLM-01770_var1.png,Likely Valid
CLM-00678,train,0,sample_claims/cards/train/likely_invalid/CLM-00678_var0.png,Likely Invalid
CLM-01304,train,0,sample_claims/cards/train/likely_invalid/CLM-01304_var0.png,Likely Invalid
CLM-00678,train,1,sample_claims/cards/train/likely_invalid/CLM-00678_var1.png,Likely Invalid
CLM-01304,train,1,sample_claims/cards/train/likely_invalid/CLM-01304_var1.png,Likely Invalid
CLM-00392,train,0,sample_claims/cards/train/likely_valid/CLM-00392_var0.png,Likely Valid
CLM-00640,train,0,sample_claims/cards/train/manual_review/CLM-00640_var0.png,Manual Review Required
CLM-00392,train,1,sample_claims/cards/train/likely_valid/CLM-00392_var1.png,Likely Valid
CLM-00640,train,1,sample_claims/cards/train/manual_review/CLM-00640_var1.png,Manual Review Required
CLM-01220,train,0,sample_claims/cards/train/likely_invalid/CLM-01220_var0.png,Likely Invalid
CLM-01220,train,1,sample_claims/cards/train/likely_invalid/CLM-01220_var1.png,Likely Invalid
CLM-01329,train,1,sample_claims/cards/train/likely_invalid/CLM-01329_var1.png,Likely Invalid
CLM-01329,train,0,sample_claims/cards/train/likely_invalid/CLM-01329_var0.png,Likely Invalid
