claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-01651,PRD-85799,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-820,SNWH263678,SNWH263678,SNWH263678,2024-01-03,286.06,Sears Appliance Outlet,2024-01-03,2028-01-03,AssureX Extended Guard,Extended,2026-05-04,2026-05-08,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Component Failure,27,609,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01269,PRD-78969,OLED 4K Smart TV,Electronics,Dell,DEL-ELE-559,SNDE745594,SNDE745594,SNDE745594,2024-10-30,1216.08,BestBuy,2024-10-30,2026-10-30,Dell Care Protection,Standard,2025-05-04,2025-05-17,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Unauthorized Modification,6,544,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00506,PRD-37057,French Door Refrigerator,Appliances,Samsung,SAM-APP-784,SNSA167898,SNSA167898,SNSA167898,2023-12-15,1579.11,Sears Appliance Outlet,2023-12-15,2026-12-14,Samsung Care Protection,Standard,2023-11-04,2023-12-23,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,0,1136,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00364,PRD-31842,Heavy-Duty Clothes Dryer,Appliances,Maytag,MAY-APP-344,SNMA278501,SNMA278501,SNMA278501,2023-10-19,780.84,Home Depot,2023-10-19,2026-10-18,Maytag Care Protection,Standard,2025-07-10,2025-07-13,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,20,465,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00141,PRD-64484,Convection Microwave Oven,Appliances,Maytag,MAY-APP-152,SNMA450067,SNMA450067,SNMA450067,2025-02-09,273.01,Costco,2025-02-09,2028-02-09,Maytag Care Protection,Standard,2025-08-29,2025-09-06,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,6,894,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01331,PRD-70822,Performance Shock Absorbers,Automotive,Brembo,BRE-AUT-113,SNBR413339,SNBR413339,SNBR413339,2023-11-14,371.3,AutoZone,2023-11-14,2024-11-13,Brembo Care Protection,Standard,2024-07-17,2024-07-30,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,8,119,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01751,PRD-47940,Gaming Desktop Rig,Electronics,Asus,ASU-ELE-673,SNAS679035,SNAS679035,SNAS679035,2023-04-09,2067.62,Amazon Electronics,2023-04-09,2025-04-08,Asus Care Protection,Standard,2023-11-16,2023-11-21,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,7,509,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02310,PRD-89578,Heavy-Duty Clothes Dryer,Appliances,GE Appliances,GE -APP-523,SNGE354117,SNGE354117,SNGE354117,2023-06-09,919.98,Sears Appliance Outlet,2023-06-09,2026-06-08,GE Appliances Care Protection,Standard,2024-01-24,2024-02-02,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,7,866,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01512,PRD-89118,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-747,SNWH893351,SNWH893351,SNWH893351,2023-05-06,766.92,Home Depot,2023-05-06,2026-05-05,Whirlpool Care Protection,Standard,2023-12-14,2023-12-16,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,7,873,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01574,PRD-13449,Smart Dishwasher 24-inch,Appliances,Whirlpool,WHI-APP-736,SNWH561703,SNWH561703,SNWH561703,2023-11-30,909.96,Home Depot,2023-11-30,2026-11-29,Whirlpool Care Protection,Standard,2025-08-13,2025-08-15,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,20,473,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02375,PRD-88248,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-715,SNAS355840,SNAS355840,SNAS355840,2023-01-09,246.5,B&H Photo,2023-01-09,2025-01-08,Asus Care Protection,Standard,2023-09-13,2023-09-20,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,8,483,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01744,PRD-15105,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-355,SNBO139169,SNBO139169,SNBO139169,2024-08-01,766.58,Sears Appliance Outlet,2024-08-01,2028-08-01,AssureX Extended Guard,Extended,2027-03-13,2027-03-27,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Unauthorized Modification,31,507,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00247,PRD-34662,Mirrorless Camera Body,Electronics,Samsung,SAM-ELE-189,SNSA216793,SNSA216793,SNSA216793,2023-06-30,1284.2,Direct Manufacturer Store,2023-06-30,2025-06-29,Samsung Care Protection,Standard,2024-06-14,2024-06-21,Unauthorized Modification,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,11,380,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00602,PRD-29925,Smart Dishwasher 24-inch,Appliances,Bosch,BOS-APP-410,SNBO206429,SNBO206429,SNBO206429,2023-09-11,878.2,Lowe's,2023-09-11,2027-09-11,AssureX Extended Guard,Extended,2027-09-16,2027-09-21,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,48,-5,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00024,PRD-75762,Gaming Desktop Rig,Electronics,Apple,APP-ELE-719,SNAP107790,SNAP107790,SNAP107790,2024-02-23,2000.17,Amazon Electronics,2024-02-23,2027-02-22,AssureX Extended Guard,Extended,2026-02-15,2026-02-25,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,23,372,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01208,PRD-51746,ProBook Laptop 15-inch,Electronics,Lenovo,LEN-ELE-533,SNLE996501,SNLE996501,SNLE996501,2023-08-23,1045.77,Target,2023-08-23,2026-08-22,AssureX Extended Guard,Extended,2025-11-14,2025-11-16,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,26,281,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00284,PRD-53815,Gaming Desktop Rig,Electronics,Samsung,SAM-ELE-289,SNSA364516,SNSA364516,SNSA364516,2024-04-17,2274.26,B&H Photo,2024-04-17,2026-04-17,Samsung Care Protection,Standard,2024-09-22,2024-10-03,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,5,572,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00451,PRD-45989,Performance Shock Absorbers,Automotive,Continental Auto,CON-AUT-331,SNCO461714,SNCO461714,SNCO461714,2024-03-17,418.58,Advance Auto Parts,2024-03-17,2026-03-17,AssureX Extended Guard,Extended,2025-04-29,2025-05-11,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,322,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01089,PRD-28500,Active Noise Cancelling Headphones,Electronics,Asus,ASU-ELE-883,SNAS483906,SNAS483906,SNAS483906,2024-04-07,309.53,B&H Photo,2024-04-07,2027-04-07,AssureX Extended Guard,Extended,2026-01-02,2026-01-04,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,20,460,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00184,PRD-17954,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-740,SNAS568143,SNAS568143,SNAS568143,2023-02-21,1080.49,BestBuy,2023-02-21,2026-02-20,AssureX Extended Guard,Extended,2023-08-03,2023-08-16,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Manufacturing,5,932,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01807,PRD-87908,Electric Range Oven,Appliances,KitchenAid,KIT-APP-718,SNKI891781,SNKI891781,SNKI891781,2023-07-16,1216.18,Direct Factory Outlet,2023-07-16,2027-07-16,AssureX Extended Guard,Extended,2024-06-06,2024-06-17,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,10,1135,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02386,PRD-39158,Mirrorless Camera Body,Electronics,HP,HP-ELE-672,SNHP183723,SNHP183723,SNHP183723,2023-12-13,1552.04,BestBuy,2023-12-13,2025-12-12,HP Care Protection,Standard,2025-12-19,2025-12-23,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,24,-7,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01198,PRD-26441,Heavy-Duty Starter Motor,Automotive,Bosch Auto,BOS-AUT-890,SNBO690570,SNBO690570,SNBO690570,2024-10-30,305.98,AutoZone,2024-10-30,2026-10-30,AssureX Extended Guard,Extended,2025-10-05,2025-10-12,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,11,390,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01830,PRD-20374,Performance Shock Absorbers,Automotive,Continental Auto,CON-AUT-950,SNCO827398,SNCO827398,SNCO827398,2023-09-18,436.59,AutoZone,2023-09-18,2025-09-17,AssureX Extended Guard,Extended,2025-05-06,2025-05-07,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,19,134,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00665,PRD-34728,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-427,SNMA355512,SNMA355512,SNMA355512,2025-01-07,1015.1,Lowe's,2025-01-07,2029-01-07,AssureX Extended Guard,Extended,2026-12-17,2026-12-21,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,23,752,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01035,PRD-40255,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-157,SNHP182042,SNHP182042,SNHP182042,2025-05-13,343.45,Amazon Electronics,2025-05-13,2027-05-13,HP Care Protection,Standard,2025-12-03,2025-12-07,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Unauthorized Modification,6,526,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02274,PRD-73426,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-350,SNSO228128,SNSO228128,SNSO228128,2023-10-18,909.25,Target,2023-10-18,2025-10-17,Sony Care Protection,Standard,2025-04-05,2025-04-07,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Electrical,17,195,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00324,PRD-72050,Electronic Fuel Injector Kit,Automotive,Monroe,MON-AUT-163,SNMO947808,SNMO947842,SNMO947808,2023-11-28,417.73,NAPA Auto Parts,2023-11-28,2024-11-27,Monroe Care Protection,Standard,2024-01-08,2024-01-15,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,1,324,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01637,PRD-61829,Gaming Desktop Rig,Electronics,HP,HP-ELE-589,SNHP772501,SNHP772501,SNHP772501,2023-01-04,1951.38,B&H Photo,2023-01-04,2026-01-03,AssureX Extended Guard,Extended,2026-05-26,2026-06-07,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,40,-143,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00537,PRD-70874,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-529,SNDE169547,SNDE169547,SNDE169547,2024-10-06,894.07,Target,2024-10-06,2027-10-06,AssureX Extended Guard,Extended,2025-08-03,2025-08-17,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,9,794,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00809,PRD-44681,Convection Microwave Oven,Appliances,Bosch,BOS-APP-176,SNBO800318,SNBO800318,SNBO800318,2023-03-18,341.78,Sears Appliance Outlet,2023-03-18,2026-03-17,Bosch Care Protection,Standard,2023-07-23,2023-07-26,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,4,968,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00127,PRD-83825,ProBook Laptop 15-inch,Electronics,LG,LG-ELE-954,SNLG276470,SNLG276470,SNLG276470,2023-11-26,977.48,B&H Photo,2023-11-26,2025-11-25,LG Care Protection,Standard,2025-08-01,2025-08-04,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,20,116,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01914,PRD-32638,Smart Watch Series 7,Electronics,Dell,DEL-ELE-932,SNDE585908,SNDE585908,SNDE585908,2025-01-26,344.56,Target,2025-01-26,2027-01-26,Dell Care Protection,Standard,2026-05-14,2026-05-25,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,15,257,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01879,PRD-74356,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-513,SNDE580650,SNDE580650,SNDE580650,2023-09-15,558.01,Target,2023-09-15,2026-09-14,AssureX Extended Guard,Extended,2026-12-24,2027-01-07,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,39,-101,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02036,PRD-66009,Gaming Desktop Rig,Electronics,Sony,SON-ELE-965,SNSO772325,SNSO772325,SNSO772325,2024-02-20,1841.39,BestBuy,2024-02-20,2026-02-19,Sony Care Protection,Standard,2024-04-26,2024-05-04,Display Defect,Backlight flickering continuously on left half of screen.,Unauthorized Modification,2,664,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01282,PRD-83189,Smart Watch Series 7,Electronics,Lenovo,LEN-ELE-143,SNLE630148,SNLE630148,SNLE630148,2025-01-20,454.04,Direct Manufacturer Store,2025-01-20,2027-01-20,Lenovo Care Protection,Standard,2026-03-10,2026-03-13,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,13,316,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00735,PRD-27942,French Door Refrigerator,Appliances,Samsung,SAM-APP-773,SNSA449455,SNSA449455,SNSA449455,2023-04-17,1532.19,Home Depot,2023-04-17,2026-04-16,Samsung Care Protection,Standard,2025-05-22,2025-05-23,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,25,329,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01524,PRD-30397,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-848,SNKI627873,SNKI627873,SNKI627873,2023-09-01,1673.07,Direct Factory Outlet,2023-09-01,2026-08-31,KitchenAid Care Protection,Standard,2025-10-11,2025-10-20,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,25,324,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00642,PRD-46697,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-533,SNKI877882,SNKI877882,SNKI877882,2024-10-10,1020.49,Home Depot,2024-10-10,2027-10-10,KitchenAid Care Protection,Standard,2026-01-21,2026-02-03,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,15,627,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00312,PRD-13676,Galaxy Ultra Smartphone,Electronics,Samsung,SAM-ELE-179,SNSA480320,SNSA480320,SNSA480320,2024-01-08,1090.18,B&H Photo,2024-01-08,2026-01-07,Samsung Care Protection,Standard,2024-07-18,2024-07-27,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,6,538,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01074,PRD-61707,OLED 4K Smart TV,Electronics,HP,HP-ELE-911,SNHP734312,SNHP734312,SNHP734312,2023-01-16,1100.0,Direct Manufacturer Store,2023-01-16,2025-01-15,HP Care Protection,Standard,2023-06-16,2023-06-30,Accidental Damage,Dropped on concrete driveway resulting in shattered enclosure and severed cable.,Accidental Damage,4,579,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00270,PRD-82634,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-689,SNSA160200,SNSA160200,SNSA160200,2025-02-04,751.26,B&H Photo,2025-02-04,2027-02-04,Samsung Care Protection,Standard,2026-08-08,2026-08-20,Electrical Failure,No current flowing to main motor despite active input power.,Unauthorized Modification,18,180,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02160,PRD-72462,ABS Wheel Speed Sensor,Automotive,Continental Auto,CON-AUT-919,SNCO268544,SNCO268544,SNCO268544,2023-12-16,82.34,RockAuto,2023-12-16,2024-12-15,Continental Auto Care Protection,Standard,2024-04-18,2024-04-24,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,4,241,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02020,PRD-48449,Electric Range Oven,Appliances,LG,LG-APP-487,SNLG602109,SNLG602109,SNLG602109,2023-11-27,1314.28,Direct Factory Outlet,2023-11-27,2026-11-26,LG Care Protection,Standard,2025-07-03,2025-07-08,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,19,511,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02005,PRD-62729,Gaming Desktop Rig,Electronics,HP,HP-ELE-683,SNHP274168,SNHP274168,SNHP274168,2024-09-14,2062.57,BestBuy,2024-09-14,2027-09-14,AssureX Extended Guard,Extended,2025-03-30,2025-04-14,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,6,898,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01126,PRD-27899,Tablet 11-inch Display,Electronics,Asus,ASU-ELE-130,SNAS162843,SNAS162843,SNAS162843,2024-06-02,577.4,Amazon Electronics,2024-06-02,2026-06-02,Asus Care Protection,Standard,2024-10-02,2024-10-15,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,4,608,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00175,PRD-82848,Electronic Fuel Injector Kit,Automotive,Monroe,MON-AUT-104,SNMO110043,SNMO110043,SNMO110043,2025-01-29,470.01,NAPA Auto Parts,2025-01-29,2027-01-29,AssureX Extended Guard,Extended,2027-03-09,2027-03-28,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,25,-39,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02222,PRD-38678,ProBook Laptop 15-inch,Electronics,LG,LG-ELE-184,SNLG763741,SNLG763741,SNLG763741,2025-03-25,777.25,Amazon Electronics,2025-03-25,2027-03-25,LG Care Protection,Standard,2027-07-03,2027-07-23,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,27,-100,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00987,PRD-85460,Electronic Fuel Injector Kit,Automotive,Denso,DEN-AUT-710,SNDE249522,SNDE249522,SNDE249522,2024-08-15,411.28,O'Reilly Auto,2024-08-15,2026-08-15,AssureX Extended Guard,Extended,2025-12-15,2025-12-18,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,16,243,0,True,False,True,True,True,False,1,False,False,False,True,Likely Invalid
CLM-01653,PRD-35408,French Door Refrigerator,Appliances,LG,LG-APP-318,SNLG341679,SNLG341679,SNLG341679,2023-01-12,1872.54,Home Depot,2023-01-12,2026-01-11,LG Care Protection,Standard,2024-03-29,2024-04-02,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,14,653,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02298,PRD-47510,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-720,SNBO938766,SNBO938766,SNBO938766,2025-04-09,849.12,Costco,2025-04-09,2028-04-08,Bosch Care Protection,Standard,2025-03-29,2025-04-28,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,0,1106,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00039,PRD-10485,High Output Alternator,Automotive,Brembo,BRE-AUT-816,SNBR445852,SNBR445852,SNBR445852,2025-03-11,412.03,RockAuto,2025-03-11,2027-03-11,AssureX Extended Guard,Extended,2026-06-30,2026-07-07,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Unauthorized Modification,15,254,4,False,True,True,True,True,False,1,False,False,True,True,Likely Invalid
CLM-00945,PRD-63201,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-491,SNHP936547,SNHP936547,SNHP936547,2023-08-03,339.67,B&H Photo,2023-08-03,2025-08-02,HP Care Protection,Standard,2024-05-07,2024-05-13,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,9,452,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01354,PRD-49080,High Output Alternator,Automotive,K&N,K&N-AUT-939,SNK&909659,SNK&909659,SNK&909659,2023-02-03,346.56,NAPA Auto Parts,2023-02-03,2024-02-03,K&N Care Protection,Standard,2023-07-17,2023-07-21,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,5,201,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02402,PRD-50416,Smart Dishwasher 24-inch,Appliances,Bosch,BOS-APP-783,SNBO417471,SNBO417471,SNBO417471,2024-11-25,898.82,Home Depot,2024-11-25,2028-11-25,AssureX Extended Guard,Extended,2027-06-20,2027-06-22,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,30,524,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01697,PRD-56597,Tablet 11-inch Display,Electronics,Asus,ASU-ELE-765,SNAS875654,SNAS875654,SNAS875654,2023-09-23,557.16,BestBuy,2023-09-23,2026-09-22,AssureX Extended Guard,Extended,2025-10-10,2025-10-18,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,24,347,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01760,PRD-63121,French Door Refrigerator,Appliances,GE Appliances,GE -APP-578,SNGE112705,SNGE112705,SNGE112705,2023-06-15,1934.84,Lowe's,2023-06-15,2026-06-14,GE Appliances Care Protection,Standard,2024-01-19,2024-02-03,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,7,877,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01383,PRD-71852,Electric Range Oven,Appliances,GE Appliances,GE -APP-752,SNGE755450,SNGE755450,SNGE755450,2023-12-27,1093.63,Direct Factory Outlet,2023-12-27,2026-12-26,GE Appliances Care Protection,Standard,2024-08-01,2024-08-07,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,7,877,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00245,PRD-43767,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-434,SNSO502118,SNSO502118,SNSO502118,2025-01-09,983.05,Amazon Electronics,2025-01-09,2027-01-09,Sony Care Protection,Standard,2026-04-03,2026-04-06,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,14,281,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01732,PRD-24714,Convection Microwave Oven,Appliances,KitchenAid,KIT-APP-260,SNKI964154,SNKI964154,SNKI964154,2024-03-27,272.23,Direct Factory Outlet,2024-03-27,2028-03-27,AssureX Extended Guard,Extended,2025-04-08,2025-04-19,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,12,1084,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00496,PRD-12992,Electric Range Oven,Appliances,GE Appliances,GE -APP-182,SNGE728692,SNGE728692,SNGE728692,2024-05-19,1186.06,Costco,2024-05-19,2027-05-19,GE Appliances Care Protection,Standard,2027-02-09,2027-02-20,Accidental Damage,Heavy object fell directly on top of the chassis during home move.,Accidental Damage,32,99,0,True,True,True,True,True,False,0,False,False,True,True,Likely Invalid
CLM-02049,PRD-23541,Mirrorless Camera Body,Electronics,HP,HP-ELE-368,SNHP877772,SNHP877772,SNHP877772,2024-06-09,1523.55,Target,2024-06-09,2026-06-09,HP Care Protection,Standard,2025-11-22,2025-12-04,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,17,199,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00211,PRD-61260,Tablet 11-inch Display,Electronics,Asus,ASU-ELE-817,SNAS983571,SNAS983571,SNAS983571,2023-09-30,737.53,B&H Photo,2023-09-30,2026-09-29,AssureX Extended Guard,Extended,2024-11-22,2024-11-25,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,13,676,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00442,PRD-61595,Performance Shock Absorbers,Automotive,Monroe,MON-AUT-350,SNMO500984,SNMO500984,SNMO500984,2024-08-02,325.62,NAPA Auto Parts,2024-08-02,2025-08-02,Monroe Care Protection,Standard,2025-01-18,2025-01-22,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,5,196,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02025,PRD-62810,Performance Shock Absorbers,Automotive,Denso,DEN-AUT-321,SNDE308374,SNDE308374,SNDE308374,2023-10-20,433.87,O'Reilly Auto,2023-10-20,2024-10-19,Denso Care Protection,Standard,2025-01-10,2025-01-25,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,14,-83,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01348,PRD-39528,Heavy-Duty Starter Motor,Automotive,ACDelco,ACD-AUT-571,SNAC635856,SNAC635856,SNAC635856,2023-10-24,284.88,RockAuto,2023-10-24,2024-10-23,ACDelco Care Protection,Standard,2024-07-08,2024-07-09,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,8,107,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00795,PRD-63453,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-677,SNLE687043,SNLE687043,SNLE687043,2023-02-05,2283.36,BestBuy,2023-02-05,2026-02-04,AssureX Extended Guard,Extended,2025-05-30,2025-06-10,Accidental Damage,Heavy object fell directly on top of the chassis during home move.,Accidental Damage,27,250,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00081,PRD-73556,Front-Load Washing Machine,Appliances,LG,LG-APP-113,SNLG243601,SNLG243601,SNLG243601,2024-10-02,898.68,Sears Appliance Outlet,2024-10-02,2027-10-02,LG Care Protection,Standard,2025-08-28,2025-08-30,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,10,765,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
